statement,emotion
quot yu to hot to trot quot  how farmers go smack now a days  ,disgust
 Uh  yes  ,neutral
bellesandbows people just dont know when theyve crossed a line Two people have died in those shootings How is that funny ,disgust
I felt it on the same occasion when I felt sadness which finally grew into anger,anger
To the dismay of German suppliers  Mr Lopez is also eager to share this advice with foreign competitors  ,fear
TheNearlyDeads youre not coming to Italy for a live concert are you ,sadness
This situation keeps occurring  when my little sister disagrees with me or viceversa We have very similar temperaments and I always end up feeling angry at her and myself for fighting so much over unimportant trivial matters,anger
I was happy when I understood that the girl I liked was in love with me,joy
Country and Western is suitable for calming an agitated animal ,fear
Article published in the college newspaper,joy
katharinemcphee This seems to be a serious conversation He seems to be making a proposal Lol  Thank you Kat I love you XoXo,fear
 I couldn  t agree more  That  s an ideal place for a vacation  ,joy
I miss my big sister rachcav ,sadness
 thanks  ,neutral
 No  Why  ,neutral
Wow the only dude on the team that did goodie right there hat,sadness
Some people were sitting outside and saying things which were not really true,anger
Procrastination is going to be the death of me In just a few hours im going to be dying of stress because of my laziness right now ,joy
My poor mother was griefstricken and all alone  ,sadness
I shall try and keep warm by Going to the mall with my best friend for the very last time before she moves ,sadness
 The ice will soon be thick enough for skating  I am so fond of winter sports  ,joy
Sit at the bar expect to watch ESPN Sit at the bar become updated on Jerry Sanduskys child sex scandal ,joy
A cold draught of air was coming from the kitchen and I found the back door to be wide open  and then my horrified glance fell upon Aunt Louise  ,fear
At WalMart with iNeshaiP and she just saw a midget and freaked completely out will KILL you lol,fear
JayWardIV   did succeed with pizza rolls last night ,surprise
Just introduced my co workers to quotscarlett takes a tumblequot Merry Christmas ,joy
Yes  sir  ,neutral
fucking tigerfish fucking earth shakingly terrrible ,fear
stressing and running out of time to get this stuff done ,sadness
What a visiting Londoner sees as the soaring grandeur of New York  a fedup New Yorker sees as sunlight deprivation  ,disgust
Just this weekend I amp my brothers in Christ at church were asked quotWho has seen Jesus rise from the deadquot well here it is 1John 114 ,joy
Finished this semesters last day of class at Hurleys PAPERS ARE ALL DONE I can finally sleep in now ,joy
whiteoakwoman17 is giving loving peaceful,joy
IN OTHER NEWS its only 32 days left of shopping until xmas ,joy
Today I spent 15minutes getting ready and 15 ranting about my brother eating my advent calender ,anger
OK ESPN If i wanted to watch Coach K I would go down a channel ,anger
We cant choose the cards weve been dealt and mine say quotFUCK YOUR LIFEquot gtlt ,sadness
Extreme can neither fight nor flyxA William Shakespeare quotThe Rape of Lucrecequot,fear
Proud of Rowan Williams Anglican Church has morality amp freedom to show social compassion without or constraint but faith amp hope,fear
She was shortish and had an attractive way of cocking her head on one side and looking up with big dark eyes and a wryly amused smile  ,joy
 I like classical music  Do you  ,neutral
The king was furious at being tricked again  and by nothing more than a pair of animals  at that  ,anger
ugh so sad now hopes can be built up amp crushed in all of two hours ,sadness
Laying here with Mj as my dad grunts and yells because he is ripping the toilet out today perhamproblem,joy
May your neighbors respect you Trouble neglect you Angels protect you ampampamp Heaven accept you Drake  ,joy
Sorry if I didnt reply to you yesterday the Internet stopped working  ,sadness
That feel when youre in love with a girl who lives a thousand miles away women,sadness
Im  for true friends and my children rileysteele oh and the girls of porn that bring so much to the world,joy
 Yeah  his attitude is great  but he  s really unreliable  Sometimes he  s really productive  but then other times  take last Tuesday for instance  he was fortyfive minutes late for our morning meeting  ,anger
Pop pop Rose RT CLACCDUDECTN Mrctn615 wat up CEO Day2 Wea u wana go Labama,joy
Hmm If only I knew what me and drpearlyywhites are doing for our date tonight  lol 30 minutes left ,surprise
Hanakox Parce quon me la proposait Sauf que lauteur et mon amie ont oubli de me prciser que ctait une death fic  ,surprise
Carnegis13 we didnt likeit haha then again I accidentally grabbed it instead of my dads chocolate shake ,surprise
Ordered clothes from Forever21 1129 Warehouse is in LA and I live in Sherman Oaks aka LA Have I recieved said clothes yet No ,anger
Finished studying for my 3rd final today now just taking a little break After this final I get to study for my final on Monday ,joy
Liz s anger towards Raquel dates back to a charity dinner this year  ,anger
Oh god I just got a papercut and now Im afraid to stretch my hand in any way that could make it worse ,sadness
Ugh About That Time To Go To Work ,joy
Watching the state football game We should be there playing whitehaven ,sadness
 Take a  out of its environment amp you have to claim it to bring submission as  amp is only territorial behaviour,anger
is dependent on love amp a heart willing to be open inspire quote,joy
LadyJudeX ciaoo lt3 yes adesso sono appena partita da Mestretra poco meno di due ore sono a Trieste spero  come va con te,sadness
Ice cream and a Blunt ,joy
Going home alone through the forest after a girl guide scout  meeting,fear
 Yes  ,neutral
When someone tried to bewitch me and my friends at night,fear
Too many people in TV room I was not able to get a seat to watch TV,anger
 Bummer  I guess were both out of luck  ,sadness
Working Sunday night Moving house on monday ,joy
Everyone on the east coast is already taking their thanksgiving napsss  ,sadness
There was public disquiet  questions in the Commons and an enquiry ordered into Jeffrey s whereabouts  ,fear
Great dinner with KyraLcrowcant believe in only 11 days she is leaving me for another country ,sadness
Susan  I am inviting you and Frank to our house warming party this weekend  ,joy
TJsnipes hahaha so pissed today so pissed yesterday ,anger
mikekruizinga nu moet HET wel een aardappel worden een uit de kluiten gewassen stoofpeer ontstaan D,surprise
THE glum look on the face of England Manager Graham Taylor says it all  but he has no intention of quitting  ,sadness
 But what about settling down to start a family  Doesnt anyone want to get married any more  ,neutral
RReally fun break now back to school tomorrow to get screamed at gottaloveetown,joy
michlan just the usual preChristmas queues full of nutters Many of them stinky as well ,joy
When the guy I was in love with told me that he had met someone else and that we would not meet again for a year  Although we did not have a steady relatioship we were having an affair,sadness
 I wish the store close to us was open 24  house a day  ,neutral
mattmoore89 Ouch Hope it feels better soon I will pray for you I am about to whip up some dinner then have a date with my eliptical ,joy
Birthday and Christmas holidays coming up around the corner ,joy
Great night with samanthamaye ashleyy117 and others that have no twitter account for Bren35 s bday ,surprise
Francis was not totally disconsolate and added   The way our fans came behind us is the best I ve ever heard it here  and I hope it continues  ,sadness
